Id,Dates,DayOfWeek,PdDistrict,Address,X,Y
1500,2015-05-07 09:15:00,Thursday,CENTRAL,700 Block of VALLEJO ST,-122.409791662293,37.7985083480435
1501,2015-05-07 09:15:00,Thursday,INGLESIDE,NOE ST / VALLEY ST,-122.431179348672,37.74424366594471
1502,2015-05-07 09:08:00,Thursday,TENDERLOIN,TAYLOR ST / TURK ST,-122.410768766343,37.7832145190013
1503,2015-05-07 09:02:00,Thursday,NORTHERN,3000 Block of BAKER ST,-122.446137637688,37.7990913167814
1504,2015-05-07 09:00:00,Thursday,BAYVIEW,2000 Block of EVANS AV,-122.396444994197,37.747772445595295
1505,2015-05-07 09:00:00,Thursday,RICHMOND,5200 Block of GEARY BL,-122.475627259897,37.7803787783708
1506,2015-05-07 09:00:00,Thursday,NORTHERN,1000 Block of ELLIS ST,-122.423477953324,37.7834532119734
1507,2015-05-07 08:55:00,Thursday,CENTRAL,700 Block of VALLEJO ST,-122.409791662293,37.7985083480435
1508,2015-05-07 08:51:00,Thursday,TARAVAL,1600 Block of HOLLOWAY AV,-122.478278206332,37.7209451616295
1509,2015-05-07 08:50:00,Thursday,CENTRAL,700 Block of VALLEJO ST,-122.409791662293,37.7985083480435
1510,2015-05-07 08:50:00,Thursday,CENTRAL,700 Block of VALLEJO ST,-122.409791662293,37.7985083480435
1511,2015-05-07 08:45:00,Thursday,CENTRAL,700 Block of VALLEJO ST,-122.409791662293,37.7985083480435
1512,2015-05-07 08:37:00,Thursday,TARAVAL,1500 Block of 26TH AV,-122.484367644079,37.7585479533797
1513,2015-05-07 08:37:00,Thursday,TARAVAL,1500 Block of 26TH AV,-122.484367644079,37.7585479533797
1514,2015-05-07 08:35:00,Thursday,INGLESIDE,WINDING WY / NAYLOR ST,-122.433031841943,37.71027202247679
1515,2015-05-07 08:30:00,Thursday,TARAVAL,300 Block of BYXBEE ST,-122.46993389202,37.72066640092321
1516,2015-05-07 08:30:00,Thursday,TARAVAL,300 Block of BYXBEE ST,-122.46993389202,37.72066640092321
1517,2015-05-07 08:30:00,Thursday,SOUTHERN,100 Block of SOUTH VAN NESS AV,-122.418299619441,37.7715376281605
1518,2015-05-07 08:30:00,Thursday,TARAVAL,200 Block of MAGELLAN AV,-122.461954469288,37.7462972169587
1519,2015-05-07 08:30:00,Thursday,MISSION,24TH ST / SAN BRUNO AV,-122.404365956101,37.7531213318501
1520,2015-05-07 08:30:00,Thursday,SOUTHERN,MAIN ST / MARKET ST,-122.396305356237,37.7932572003309
1521,2015-05-07 08:14:00,Thursday,CENTRAL,0 Block of CLAY ST,-122.39617056066002,37.7954869937274
1522,2015-05-07 08:05:00,Thursday,INGLESIDE,GENEVA AV / SAN JOSE AV,-122.44660721495,37.7207231268789
1523,2015-05-07 08:00:00,Thursday,BAYVIEW,300 Block of 20TH ST,-122.386104938274,37.760692489996
1524,2015-05-07 08:00:00,Thursday,SOUTHERN,300 Block of KING ST,-122.395021745914,37.7753128522284
1525,2015-05-07 08:00:00,Thursday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
1526,2015-05-07 08:00:00,Thursday,NORTHERN,BUSH ST / BUCHANAN ST,-122.430170528945,37.7874391353148
1527,2015-05-07 07:55:00,Thursday,BAYVIEW,1200 Block of QUESADA AV,-122.383117847505,37.7285470574169
1528,2015-05-07 07:55:00,Thursday,BAYVIEW,1200 Block of QUESADA AV,-122.383117847505,37.7285470574169
1529,2015-05-07 07:45:00,Thursday,MISSION,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
1530,2015-05-07 07:30:00,Thursday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
1531,2015-05-07 07:28:00,Thursday,CENTRAL,400 Block of GEARY ST,-122.410699657634,37.7869881885308
1532,2015-05-07 07:23:00,Thursday,RICHMOND,800 Block of EUCLID AV,-122.458490740585,37.7837951529214
1533,2015-05-07 07:23:00,Thursday,RICHMOND,800 Block of EUCLID AV,-122.458490740585,37.7837951529214
1534,2015-05-07 07:23:00,Thursday,RICHMOND,800 Block of EUCLID AV,-122.458490740585,37.7837951529214
1535,2015-05-07 07:00:00,Thursday,TARAVAL,2300 Block of 24TH AV,-122.48118317163,37.7437268170337
1536,2015-05-07 06:56:00,Thursday,CENTRAL,800 Block of SUTTER ST,-122.414368110368,37.7884368260567
1537,2015-05-07 06:55:00,Thursday,SOUTHERN,6TH ST / MARKET ST,-122.41029351969,37.7822305870036
1538,2015-05-07 06:50:00,Thursday,NORTHERN,600 Block of HAYES ST,-122.427115347351,37.7764111993722
1539,2015-05-07 06:19:00,Thursday,MISSION,2000 Block of MARKET ST,-122.426955631709,37.76924706320701
1540,2015-05-07 06:02:00,Thursday,SOUTHERN,STEVENSON ST / GOUGH ST,-122.42144246366,37.7726384794114
1541,2015-05-07 06:00:00,Thursday,CENTRAL,400 Block of JEFFERSON ST,-122.419919493342,37.80764035119071
1542,2015-05-07 06:00:00,Thursday,RICHMOND,700 Block of 8TH AV,-122.465880551588,37.7743199990516
1543,2015-05-07 06:00:00,Thursday,MISSION,MISSION ST / 20TH ST,-122.419052694349,37.7586324051562
1544,2015-05-07 06:00:00,Thursday,MISSION,MISSION ST / 20TH ST,-122.419052694349,37.7586324051562
1545,2015-05-07 05:49:00,Thursday,MISSION,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
1546,2015-05-07 05:45:00,Thursday,BAYVIEW,SELBY ST / OAKDALE AV,-122.399686082806,37.739901780585
1547,2015-05-07 05:45:00,Thursday,BAYVIEW,SELBY ST / OAKDALE AV,-122.399686082806,37.739901780585
1548,2015-05-07 05:30:00,Thursday,CENTRAL,600 Block of FRANCISCO ST,-122.41557882881,37.8044706948304
1549,2015-05-07 05:30:00,Thursday,CENTRAL,600 Block of FRANCISCO ST,-122.41557882881,37.8044706948304
1550,2015-05-07 05:30:00,Thursday,CENTRAL,600 Block of FRANCISCO ST,-122.41557882881,37.8044706948304
1551,2015-05-07 05:05:00,Thursday,TARAVAL,2300 Block of 24TH AV,-122.48118317163,37.7437268170337
1552,2015-05-07 05:00:00,Thursday,CENTRAL,600 Block of POST ST,-122.413072802026,37.7877544766568
1553,2015-05-07 04:43:00,Thursday,TARAVAL,1300 Block of 46TH AV,-122.505923256341,37.761339931633
1554,2015-05-07 04:30:00,Thursday,BAYVIEW,1100 Block of SILLIMAN ST,-122.416420672326,37.728216922366
1555,2015-05-07 04:25:00,Thursday,MISSION,500 Block of CHURCH ST,-122.428538964654,37.76248457730871
1556,2015-05-07 04:25:00,Thursday,MISSION,500 Block of CHURCH ST,-122.428538964654,37.76248457730871
1557,2015-05-07 04:03:00,Thursday,INGLESIDE,MISSION ST / EXCELSIOR AV,-122.433623421746,37.726235830472206
1558,2015-05-07 03:18:00,Thursday,PARK,500 Block of PARNASSUS AV,-122.458220811697,37.7633123961354
1559,2015-05-07 02:15:00,Thursday,RICHMOND,400 Block of 9TH AV,-122.467488647124,37.7798911973996
1560,2015-05-07 02:00:00,Thursday,SOUTHERN,0 Block of 6TH ST,-122.40950430935,37.781526271747
1561,2015-05-07 02:00:00,Thursday,SOUTHERN,0 Block of 6TH ST,-122.40950430935,37.781526271747
1562,2015-05-07 02:00:00,Thursday,MISSION,1000 Block of CHURCH ST,-122.427588947793,37.7540829870314
1563,2015-05-07 01:50:00,Thursday,NORTHERN,600 Block of VANNESS AV,-122.420691386664,37.7814832523537
1564,2015-05-07 01:34:00,Thursday,CENTRAL,700 Block of GEARY ST,-122.415654629547,37.7864672409674
1565,2015-05-07 01:25:00,Thursday,MISSION,1100 Block of VALENCIA ST,-122.420955639384,37.7544795194741
1566,2015-05-07 01:25:00,Thursday,MISSION,1100 Block of VALENCIA ST,-122.420955639384,37.7544795194741
1567,2015-05-07 01:10:00,Thursday,TENDERLOIN,500 Block of OFARRELL ST,-122.413798415869,37.7856297942374
1568,2015-05-07 01:10:00,Thursday,TENDERLOIN,500 Block of OFARRELL ST,-122.413798415869,37.7856297942374
1569,2015-05-07 01:00:00,Thursday,PARK,1500 Block of HAIGHT ST,-122.44776112232,37.7698464875415
1570,2015-05-07 01:00:00,Thursday,PARK,1500 Block of HAIGHT ST,-122.44776112232,37.7698464875415
1571,2015-05-07 01:00:00,Thursday,RICHMOND,BALBOA ST / 20TH AV,-122.479106561712,37.776543816832
1572,2015-05-07 01:00:00,Thursday,INGLESIDE,BISHOP ST / ANKENY ST,-122.404053615003,37.718929910141
1573,2015-05-07 00:32:00,Thursday,SOUTHERN,5TH ST / BRYANT ST,-122.400302421513,37.777799229041904
1574,2015-05-07 00:32:00,Thursday,SOUTHERN,5TH ST / BRYANT ST,-122.400302421513,37.777799229041904
1575,2015-05-07 00:32:00,Thursday,SOUTHERN,5TH ST / BRYANT ST,-122.400302421513,37.777799229041904
1576,2015-05-07 00:30:00,Thursday,CENTRAL,300 Block of POWELL ST,-122.408384275542,37.7878271137225
1577,2015-05-07 00:30:00,Thursday,CENTRAL,300 Block of POWELL ST,-122.408384275542,37.7878271137225
1578,2015-05-07 00:19:00,Thursday,TENDERLOIN,600 Block of OFARRELL ST,-122.41533612902,37.7854364798696
1579,2015-05-07 00:10:00,Thursday,RICHMOND,1600 Block of BALBOA ST,-122.476440851818,37.776722817171
1580,2015-05-07 00:01:00,Thursday,BAYVIEW,600 Block of JAMESTOWN AV,-122.387833652325,37.7131072321423
1581,2015-05-07 00:01:00,Thursday,NORTHERN,1100 Block of FILLMORE ST,-122.431979576386,37.7800478529923
1582,2015-05-07 00:01:00,Thursday,CENTRAL,800 Block of PACIFIC AV,-122.409061067118,37.79667866375471
1583,2015-05-07 00:01:00,Thursday,TENDERLOIN,100 Block of TURK ST,-122.411615075408,37.7831614109395
1584,2015-05-07 00:01:00,Thursday,MISSION,900 Block of POTRERO AV,-122.406604919508,37.7571580431915
1585,2015-05-07 00:01:00,Thursday,CENTRAL,800 Block of PACIFIC AV,-122.409061067118,37.79667866375471
1586,2015-05-06 23:33:00,Wednesday,BAYVIEW,200 Block of WHEELER AV,-122.399717293065,37.7125680453156
1587,2015-05-06 23:30:00,Wednesday,PARK,700 Block of SHRADER ST,-122.451648096753,37.767964039509295
1588,2015-05-06 23:30:00,Wednesday,CENTRAL,HYDE ST / JACKSON ST,-122.418115598589,37.794566309928896
1589,2015-05-06 23:21:00,Wednesday,TARAVAL,100 Block of FONT BL,-122.473644075533,37.7155536666978
1590,2015-05-06 23:17:00,Wednesday,INGLESIDE,MISSION ST / ITALY AV,-122.439500592068,37.7184669808291
1591,2015-05-06 23:05:00,Wednesday,MISSION,26TH ST / MISSION ST,-122.418137290501,37.7490413093633
1592,2015-05-06 23:05:00,Wednesday,MISSION,26TH ST / MISSION ST,-122.418137290501,37.7490413093633
1593,2015-05-06 23:00:00,Wednesday,CENTRAL,1800 Block of MASON ST,-122.412663134779,37.8006355477605
1594,2015-05-06 23:00:00,Wednesday,TENDERLOIN,TAYLOR ST / EDDY ST,-122.410955248906,37.7841399509594
1595,2015-05-06 23:00:00,Wednesday,CENTRAL,SANSOME ST / LOMBARD ST,-122.403352206927,37.8040296057521
1596,2015-05-06 22:59:00,Wednesday,NORTHERN,700 Block of LARKIN ST,-122.417785340586,37.784947495697295
1597,2015-05-06 22:50:00,Wednesday,PARK,DUBOCE AV / CASTRO ST,-122.435797048864,37.769057871175896
1598,2015-05-06 22:30:00,Wednesday,NORTHERN,1700 Block of GREEN ST,-122.427907667233,37.79703970903071
1599,2015-05-06 22:30:00,Wednesday,BAYVIEW,700 Block of SWEENY ST,-122.417810107604,37.7302547753603
1600,2015-05-06 22:30:00,Wednesday,NORTHERN,ELM ST / GOUGH ST,-122.423827339369,37.7810765702666
1601,2015-05-06 22:30:00,Wednesday,SOUTHERN,BRANNAN ST / 4TH ST,-122.396533248456,37.7783268978785
1602,2015-05-06 22:30:00,Wednesday,RICHMOND,ANZA ST / FUNSTON AV,-122.471637932125,37.7787511497197
1603,2015-05-06 22:27:00,Wednesday,TENDERLOIN,100 Block of LEAVENWORTH ST,-122.414029821727,37.7823291237659
1604,2015-05-06 22:00:00,Wednesday,TENDERLOIN,100 Block of JONES ST,-122.412249767634,37.782556330202
1605,2015-05-06 22:00:00,Wednesday,BAYVIEW,2100 Block of CESAR CHAVEZ ST,-122.399688745214,37.749594844208296
1606,2015-05-06 22:00:00,Wednesday,TARAVAL,300 Block of ORIZABA AV,-122.462687153633,37.7158975458783
1607,2015-05-06 22:00:00,Wednesday,BAYVIEW,400 Block of ELMIRA ST,-122.403211006015,37.7314594433015
1608,2015-05-06 22:00:00,Wednesday,CENTRAL,1500 Block of CLAY ST,-122.418156901165,37.7926970176404
1609,2015-05-06 22:00:00,Wednesday,TENDERLOIN,100 Block of JONES ST,-122.412249767634,37.782556330202
1610,2015-05-06 22:00:00,Wednesday,PARK,LEVANT ST / STATES ST,-122.442317723261,37.765003262476704
1611,2015-05-06 22:00:00,Wednesday,NORTHERN,POST ST / FILLMORE ST,-122.433084166837,37.7851499161537
1612,2015-05-06 22:00:00,Wednesday,NORTHERN,POLK ST / CALIFORNIA ST,-122.420691680792,37.7905770710537
1613,2015-05-06 21:53:00,Wednesday,PARK,1800 Block of HAIGHT ST,-122.452706340322,37.7692156705894
1614,2015-05-06 21:53:00,Wednesday,PARK,1800 Block of HAIGHT ST,-122.452706340322,37.7692156705894
1615,2015-05-06 21:53:00,Wednesday,PARK,1800 Block of HAIGHT ST,-122.452706340322,37.7692156705894
1616,2015-05-06 21:51:00,Wednesday,NORTHERN,1000 Block of POLK ST,-122.419858277339,37.786137125238
1617,2015-05-06 21:42:00,Wednesday,MISSION,2700 Block of 24TH ST,-122.407734831168,37.75282474178329
1618,2015-05-06 21:34:00,Wednesday,TENDERLOIN,0 Block of TURK ST,-122.409849441655,37.78327552025671
1619,2015-05-06 21:30:00,Wednesday,TARAVAL,1700 Block of 25TH AV,-122.482896543183,37.754876051985605
1620,2015-05-06 21:27:00,Wednesday,SOUTHERN,800 Block of 4TH ST,-122.393737772077,37.7760162866102
1621,2015-05-06 21:27:00,Wednesday,SOUTHERN,800 Block of 4TH ST,-122.393737772077,37.7760162866102
1622,2015-05-06 21:15:00,Wednesday,INGLESIDE,0 Block of TEDDY AV,-122.403252361212,37.713430704116
1623,2015-05-06 21:10:00,Wednesday,NORTHERN,2200 Block of GREENWICH ST,-122.436717106743,37.798899254167
1624,2015-05-06 21:07:00,Wednesday,CENTRAL,500 Block of GEARY ST,-122.41275532583,37.7867259286124
1625,2015-05-06 21:00:00,Wednesday,TARAVAL,3900 Block of ALEMANY BL,-122.468105304613,37.71096391463939
1626,2015-05-06 21:00:00,Wednesday,TENDERLOIN,100 Block of OFARRELL ST,-122.407244087032,37.7865647607685
1627,2015-05-06 21:00:00,Wednesday,INGLESIDE,1700 Block of NOE ST,-122.430744242657,37.7411193642367
1628,2015-05-06 21:00:00,Wednesday,CENTRAL,1000 Block of NORTHPOINT ST,-122.424503546569,37.8052346738166
1629,2015-05-06 21:00:00,Wednesday,TARAVAL,11TH AV / JUDAH ST,-122.468320110335,37.7620804256086
1630,2015-05-06 20:38:00,Wednesday,MISSION,1500 Block of VALENCIA ST,-122.420247296449,37.748520075538
1631,2015-05-06 20:36:00,Wednesday,CENTRAL,1200 Block of STOCKTON ST,-122.408562639884,37.7970067945044
1632,2015-05-06 20:31:00,Wednesday,TENDERLOIN,200 Block of HYDE ST,-122.415858343095,37.7830505366842
1633,2015-05-06 20:31:00,Wednesday,TENDERLOIN,200 Block of HYDE ST,-122.415858343095,37.7830505366842
1634,2015-05-06 20:30:00,Wednesday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
1635,2015-05-06 20:30:00,Wednesday,PARK,PIERCE ST / HAYES ST,-122.434485055659,37.7754165687704
1636,2015-05-06 20:25:00,Wednesday,INGLESIDE,1200 Block of BOWDOIN ST,-122.408310780232,37.7203514651097
1637,2015-05-06 20:15:00,Wednesday,SOUTHERN,3RD ST / TOWNSEND ST,-122.392753573574,37.7788518670227
1638,2015-05-06 20:15:00,Wednesday,PARK,CASTRO ST / 16TH ST,-122.435318423327,37.7641020287178
1639,2015-05-06 20:12:00,Wednesday,INGLESIDE,100 Block of NIAGARA AV,-122.444130152771,37.7174540504976
1640,2015-05-06 20:12:00,Wednesday,INGLESIDE,100 Block of NIAGARA AV,-122.444130152771,37.7174540504976
1641,2015-05-06 20:12:00,Wednesday,INGLESIDE,100 Block of NIAGARA AV,-122.444130152771,37.7174540504976
1642,2015-05-06 20:03:00,Wednesday,MISSION,MISSION ST / 16TH ST,-122.419671780296,37.7650501214668
1643,2015-05-06 20:00:00,Wednesday,SOUTHERN,200 Block of INTERSTATE80 HY,-122.365565425353,37.8096707013239
1644,2015-05-06 20:00:00,Wednesday,TARAVAL,0 Block of GRAFTON AV,-122.453603483069,37.7199844425687
1645,2015-05-06 20:00:00,Wednesday,NORTHERN,2100 Block of BUSH ST,-122.432911990737,37.7870349820474
1646,2015-05-06 20:00:00,Wednesday,TARAVAL,0 Block of ELVERANO WY,-122.461015620983,37.731678496667705
1647,2015-05-06 20:00:00,Wednesday,SOUTHERN,100 Block of TOWNSEND ST,-122.390747101617,37.7803556642385
1648,2015-05-06 20:00:00,Wednesday,NORTHERN,500 Block of FELL ST,-122.42690225876,37.775364687122
1649,2015-05-06 20:00:00,Wednesday,NORTHERN,500 Block of FELL ST,-122.42690225876,37.775364687122
1650,2015-05-06 20:00:00,Wednesday,RICHMOND,600 Block of 10TH AV,-122.468155139436,37.7760917531552
1651,2015-05-06 20:00:00,Wednesday,SOUTHERN,4TH ST / MISSION ST,-122.404270179486,37.7844788538745
1652,2015-05-06 20:00:00,Wednesday,MISSION,SANCHEZ ST / 19TH ST,-122.430421787109,37.759556498494
1653,2015-05-06 20:00:00,Wednesday,BAYVIEW,HAMILTON ST / WOOLSEY ST,-122.408529516755,37.7236893340171
1654,2015-05-06 20:00:00,Wednesday,NORTHERN,BUSH ST / OCTAVIA ST,-122.42686559013,37.7878612788339
1655,2015-05-06 20:00:00,Wednesday,SOUTHERN,BRANNAN ST / 4TH ST,-122.396533248456,37.7783268978785
1656,2015-05-06 19:50:00,Wednesday,RICHMOND,700 Block of PRESIDIO AV,-122.446264333485,37.7849034219604
1657,2015-05-06 19:45:00,Wednesday,INGLESIDE,0 Block of MORSE ST,-122.437495975865,37.7135617243586
1658,2015-05-06 19:45:00,Wednesday,INGLESIDE,0 Block of MORSE ST,-122.437495975865,37.7135617243586
1659,2015-05-06 19:45:00,Wednesday,INGLESIDE,0 Block of MORSE ST,-122.437495975865,37.7135617243586
1660,2015-05-06 19:45:00,Wednesday,NORTHERN,GOLDEN GATE AV / FILLMORE ST,-122.431952436364,37.779564749866296
1661,2015-05-06 19:30:00,Wednesday,NORTHERN,2000 Block of CALIFORNIA ST,-122.428087689719,37.7895820615822
1662,2015-05-06 19:30:00,Wednesday,BAYVIEW,1600 Block of MCKINNON AV,-122.38974598966,37.7360920311297
1663,2015-05-06 19:30:00,Wednesday,CENTRAL,400 Block of POWELL ST,-122.408568445228,37.788759421470296
1664,2015-05-06 19:30:00,Wednesday,INGLESIDE,SANTAROSA AV / MISSION ST,-122.433984625143,37.7257629202499
1665,2015-05-06 19:30:00,Wednesday,TENDERLOIN,LEAVENWORTH ST / ELLIS ST,-122.414433155063,37.7846576329256
1666,2015-05-06 19:30:00,Wednesday,RICHMOND,GEARY BL / BLAKE ST,-122.451120163516,37.7819822800826
1667,2015-05-06 19:30:00,Wednesday,TENDERLOIN,LEAVENWORTH ST / ELLIS ST,-122.414433155063,37.7846576329256
1668,2015-05-06 19:16:00,Wednesday,BAYVIEW,1300 Block of ILLINOIS ST,-122.387070020077,37.7547904236197
1669,2015-05-06 19:15:00,Wednesday,MISSION,3900 Block of 17TH ST,-122.433511022244,37.762639282045
1670,2015-05-06 19:10:00,Wednesday,SOUTHERN,MCCOPPIN ST / VALENCIA ST,-122.422526328922,37.7715962069104
1671,2015-05-06 19:06:00,Wednesday,MISSION,2000 Block of MISSION ST,-122.419520367886,37.764228935718
1672,2015-05-06 19:06:00,Wednesday,MISSION,2000 Block of MISSION ST,-122.419520367886,37.764228935718
1673,2015-05-06 19:05:00,Wednesday,BAYVIEW,1500 Block of PALOU AV,-122.389979849085,37.733521608374296
1674,2015-05-06 19:05:00,Wednesday,BAYVIEW,1500 Block of PALOU AV,-122.389979849085,37.733521608374296
1675,2015-05-06 19:00:00,Wednesday,RICHMOND,400 Block of CLEMENT ST,-122.463894088904,37.7829092614438
1676,2015-05-06 19:00:00,Wednesday,CENTRAL,800 Block of POST ST,-122.415821891164,37.78729329108771
1677,2015-05-06 19:00:00,Wednesday,SOUTHERN,0 Block of ESSEX ST,-122.395062469002,37.785993064718106
1678,2015-05-06 19:00:00,Wednesday,CENTRAL,300 Block of PACIFIC AV,-122.401474290362,37.7976323512271
1679,2015-05-06 19:00:00,Wednesday,CENTRAL,300 Block of PACIFIC AV,-122.401474290362,37.7976323512271
1680,2015-05-06 19:00:00,Wednesday,SOUTHERN,TOWNSEND ST / 4TH ST,-122.394985875925,37.77709095340229
1681,2015-05-06 19:00:00,Wednesday,BAYVIEW,SOUTHERNHEIGHTS AV / DEHARO ST,-122.400961855199,37.7581317228899
1682,2015-05-06 19:00:00,Wednesday,BAYVIEW,17TH ST / MISSOURI ST,-122.396774160338,37.765129642801206
1683,2015-05-06 18:33:00,Wednesday,CENTRAL,300 Block of GRANT AV,-122.405618748152,37.7903200915161
1684,2015-05-06 18:30:00,Wednesday,SOUTHERN,0 Block of MOSS ST,-122.407999186749,37.7778241673064
1685,2015-05-06 18:30:00,Wednesday,SOUTHERN,0 Block of MOSS ST,-122.407999186749,37.7778241673064
1686,2015-05-06 18:30:00,Wednesday,INGLESIDE,0 Block of BENTON AV,-122.426551024982,37.7322272623566
1687,2015-05-06 18:30:00,Wednesday,SOUTHERN,500 Block of THE EMBARCADEROSOUTH ST,-122.398586934103,37.7999893077504
1688,2015-05-06 18:30:00,Wednesday,RICHMOND,900 Block of ANZA ST,-122.458254549328,37.7793571873626
1689,2015-05-06 18:30:00,Wednesday,CENTRAL,900 Block of NORTHPOINT ST,-122.422835801757,37.8053355736758
1690,2015-05-06 18:30:00,Wednesday,TARAVAL,1700 Block of MORAGA ST,-122.481431361369,37.7558401184059
1691,2015-05-06 18:30:00,Wednesday,NORTHERN,BUCHANAN ST / VALLEJO ST,-122.431830723792,37.7956417032576
1692,2015-05-06 18:20:00,Wednesday,RICHMOND,1000 Block of GREAT HY,-122.510225749052,37.7672442209616
1693,2015-05-06 18:20:00,Wednesday,INGLESIDE,700 Block of MOSCOW ST,-122.431690484339,37.7157728286068
1694,2015-05-06 18:15:00,Wednesday,MISSION,1700 Block of HARRISON ST,-122.413354187018,37.7690748003847
1695,2015-05-06 18:15:00,Wednesday,INGLESIDE,MISSION ST / MOUNT VERNON AV,-122.4425652636,37.7146613908372
1696,2015-05-06 18:10:00,Wednesday,BAYVIEW,500 Block of 22ND ST,-122.386844163118,37.7580831855476
1697,2015-05-06 18:10:00,Wednesday,BAYVIEW,500 Block of 22ND ST,-122.386844163118,37.7580831855476
1698,2015-05-06 18:02:00,Wednesday,SOUTHERN,0 Block of THE EMBARCADERONORTH ST,-122.388379873919,37.783310406701496
1699,2015-05-06 18:02:00,Wednesday,SOUTHERN,0 Block of THE EMBARCADERONORTH ST,-122.388379873919,37.783310406701496
1700,2015-05-06 18:00:00,Wednesday,INGLESIDE,100 Block of TUCKER AV,-122.406955614145,37.716276682291706
1701,2015-05-06 18:00:00,Wednesday,RICHMOND,1000 Block of GREAT HY,-122.510225749052,37.7672442209616
1702,2015-05-06 18:00:00,Wednesday,CENTRAL,300 Block of PINE ST,-122.40129641674,37.79200631426389
1703,2015-05-06 18:00:00,Wednesday,BAYVIEW,1300 Block of ILLINOIS ST,-122.387070020077,37.7547904236197
1704,2015-05-06 18:00:00,Wednesday,RICHMOND,2300 Block of GOLDEN GATE AV,-122.449116002905,37.777321600666106
1705,2015-05-06 18:00:00,Wednesday,CENTRAL,1000 Block of STOCKTON ST,-122.40809943667,37.7953991562138
1706,2015-05-06 18:00:00,Wednesday,TARAVAL,2600 Block of 15TH AV,-122.471096293281,37.738561058175705
1707,2015-05-06 18:00:00,Wednesday,CENTRAL,1200 Block of JACKSON ST,-122.415653966766,37.794826475914896
1708,2015-05-06 18:00:00,Wednesday,CENTRAL,GEARY ST / POWELL ST,-122.408231026261,37.787359494956
1709,2015-05-06 18:00:00,Wednesday,NORTHERN,FILLMORE ST / GEARY BL,-122.432914603494,37.7843533426568
1710,2015-05-06 18:00:00,Wednesday,TENDERLOIN,LEAVENWORTH ST / GOLDEN GATE AV,-122.413869632554,37.7818621883021
1711,2015-05-06 18:00:00,Wednesday,TENDERLOIN,LEAVENWORTH ST / GOLDEN GATE AV,-122.413869632554,37.7818621883021
1712,2015-05-06 18:00:00,Wednesday,CENTRAL,GEARY ST / POWELL ST,-122.408231026261,37.787359494956
1713,2015-05-06 18:00:00,Wednesday,SOUTHERN,4TH ST / MARKET ST,-122.405832474482,37.7857446545609
1714,2015-05-06 18:00:00,Wednesday,INGLESIDE,MURRAY ST / RICHLAND AV,-122.420164211428,37.7357763298363
1715,2015-05-06 17:55:00,Wednesday,BAYVIEW,CHINABASIN ST / ILLINOIS ST,-122.38792119558998,37.7643790292129
1716,2015-05-06 17:55:00,Wednesday,BAYVIEW,CHINABASIN ST / ILLINOIS ST,-122.38792119558998,37.7643790292129
1717,2015-05-06 17:46:00,Wednesday,SOUTHERN,1200 Block of MARKET ST,-122.415448759562,37.778293520129
1718,2015-05-06 17:46:00,Wednesday,SOUTHERN,1200 Block of MARKET ST,-122.415448759562,37.778293520129
1719,2015-05-06 17:40:00,Wednesday,RICHMOND,500 Block of JOHNFKENNEDY DR,-122.466204667893,37.7725405391593
1720,2015-05-06 17:30:00,Wednesday,RICHMOND,3200 Block of CALIFORNIA ST,-122.447657570247,37.787207821057
1721,2015-05-06 17:30:00,Wednesday,SOUTHERN,800 Block of 3RD ST,-122.391425069857,37.7778727797586
1722,2015-05-06 17:30:00,Wednesday,SOUTHERN,800 Block of 3RD ST,-122.391425069857,37.7778727797586
1723,2015-05-06 17:30:00,Wednesday,SOUTHERN,0 Block of RHODEISLAND ST,-122.402912219207,37.7692311554953
1724,2015-05-06 17:30:00,Wednesday,PARK,600 Block of CENTRAL AV,-122.444756503948,37.7755516096453
1725,2015-05-06 17:30:00,Wednesday,INGLESIDE,SANJUAN AV / CAYUGA AV,-122.437933958954,37.7250936903433
1726,2015-05-06 17:30:00,Wednesday,SOUTHERN,VANNESS AV / MARKET ST,-122.419257894814,37.7751462916539
1727,2015-05-06 17:30:00,Wednesday,NORTHERN,FRANKLIN ST / GOLDEN GATE AV,-122.422090267887,37.780821970832896
1728,2015-05-06 17:25:00,Wednesday,CENTRAL,1000 Block of CHESTNUT ST,-122.420666812024,37.8028627711287
1729,2015-05-06 17:15:00,Wednesday,MISSION,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
1730,2015-05-06 17:15:00,Wednesday,MISSION,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
1731,2015-05-06 17:15:00,Wednesday,MISSION,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
1732,2015-05-06 17:10:00,Wednesday,MISSION,19TH ST / GUERRERO ST,-122.423643957485,37.7599667312465
1733,2015-05-06 17:00:00,Wednesday,TARAVAL,1800 Block of 19TH AV,-122.476223811973,37.7532981458744
1734,2015-05-06 17:00:00,Wednesday,TENDERLOIN,600 Block of ELLIS ST,-122.416916142188,37.78439444920679
1735,2015-05-06 17:00:00,Wednesday,CENTRAL,1600 Block of THE EMBARCADERONORTH ST,-122.410774214375,37.8084350175869
